"Id","region","mortality_rate","O3","PM10","PM25","NO2","T2M"
8095,"West Midlands",1.302,42.13,10.599,4.431,13.745,276.841
8101,"West Midlands",1.103,56.551,7.683,2.82,6.686,282.152
8102,"West Midlands",1.556,44.947,12.854,3.65,13.171,281.01
8106,"West Midlands",1.122,31.206,19.338,9.128,20.925,281.476
8109,"West Midlands",1.194,31.454,29.568,12.613,20.024,279.65
8110,"West Midlands",1.411,36.017,30.099,14.51,14.36,280.635
8115,"West Midlands",1.248,55.731,7.828,2.315,3.895,280.064
8123,"West Midlands",1.103,41.379,35.82,19.551,15.063,281.945
8134,"West Midlands",1.013,43.244,24.337,7.474,17.18,283.551
8137,"West Midlands",1.465,58.919,22.113,15.135,15.556,283.29
8163,"West Midlands",1.194,51.897,20.231,9.39,12.375,284.231
8169,"West Midlands",1.212,62.609,10.91,2.969,5.476,283.88
8178,"West Midlands",0.904,36.149,9.232,3.001,6.025,289.074
8182,"West Midlands",1.429,71.144,14.114,7.673,12.774,290.79
8188,"West Midlands",0.923,67.922,7.924,4.546,5.096,283.849
8194,"West Midlands",1.158,54.584,11.541,4.308,5.245,288.92
8196,"West Midlands",1.085,53.934,11.143,3.568,6.049,287.131
8197,"West Midlands",1.103,54.242,10.773,4.65,7.15,288.694
8202,"West Midlands",1.085,50.267,9.956,3.173,6.842,287.287
8213,"West Midlands",1.501,83.177,23.372,9.988,9.506,294.866
8221,"West Midlands",0.923,48.613,9.374,2.822,5.282,287.53
8225,"West Midlands",1.013,42.498,8.692,3.445,4.778,288.02
8226,"West Midlands",0.941,48.105,5.777,2.662,3.261,289.158
8229,"West Midlands",1.085,50.862,4.322,1.825,2.694,287.266
8232,"West Midlands",1.14,36.953,8.635,2.837,8.282,287.996
8241,"West Midlands",1.194,40.515,6.308,1.724,3.694,286.574
8242,"West Midlands",1.302,38.714,9.418,3.412,6,287.413
8244,"West Midlands",1.194,39.718,5.616,2.497,4.711,287.573
8246,"West Midlands",1.122,33.507,7.84,2.675,6.001,290.586
8249,"West Midlands",1.176,43.1,12.053,3.866,7.924,289.337
8260,"West Midlands",1.266,40.148,13.962,4.308,9.027,290.052
8263,"West Midlands",0.923,44.074,7.216,2.352,3.318,287.015
8279,"West Midlands",1.375,51.098,10.032,2.905,5.371,286.809
8281,"West Midlands",1.103,33.081,9.568,2.399,5.807,290.855
8283,"West Midlands",1.194,24.623,14.952,6.54,15.318,286.564
8284,"West Midlands",1.031,21.533,18.195,8.413,22.422,286.696
8287,"West Midlands",1.158,37.108,10.05,4.941,16.895,286.178
8289,"West Midlands",1.122,39.187,13.709,5.585,15.952,285.946
8294,"West Midlands",1.067,41.975,8.236,2.352,6.738,286.136
8297,"West Midlands",1.031,36.913,10.066,3.121,9.119,285.672
8302,"West Midlands",1.14,34.005,8.482,2.582,8.472,287.246
8306,"West Midlands",1.103,47.911,5.974,1.701,2.979,285.354
8307,"West Midlands",1.122,35.852,5.317,2.676,7.334,283.727
8308,"West Midlands",1.085,24.327,14.781,5.349,20.142,282.761
8313,"West Midlands",1.501,40.596,10.989,3.295,8.186,285.024
8321,"West Midlands",1.158,27.41,15.331,8.092,16.2,280.822
8325,"West Midlands",1.302,28.931,11.282,5.979,12.783,284.018
8328,"West Midlands",1.194,46.521,7.796,2.38,3.641,285.263
8333,"West Midlands",1.248,18.162,29.94,12.991,21.792,285.562
8338,"West Midlands",1.357,38.565,5.71,2.705,6.381,280.319
8344,"West Midlands",1.194,15.133,11.935,7.189,23.246,278.65
8345,"West Midlands",1.302,13.697,13.583,6.426,24.701,279.985
8352,"West Midlands",1.23,55.062,8.839,2.538,3.739,284.354
8353,"West Midlands",1.14,57.889,11.324,2.96,3.773,285.454
8355,"West Midlands",1.14,39.369,8.868,3.342,9.719,283.847
8357,"West Midlands",1.375,53.67,6.542,2.004,5.38,281.753
8362,"West Midlands",1.212,35.09,5.614,3.085,12.037,277.602
8370,"West Midlands",1.628,54.336,6.851,2.46,3.312,281.228
8372,"West Midlands",1.339,38.77,6.76,3.058,10.987,280.172
8373,"West Midlands",1.646,29.276,11.155,6.152,13.946,281.66
8374,"West Midlands",1.302,32.073,9.351,5.49,15.13,278.812
8376,"West Midlands",1.483,10.756,12.337,7.951,28.462,276.767
8377,"West Midlands",1.501,16.488,12.933,6.893,25.44,275.783
8386,"West Midlands",1.574,27.727,9.071,5.564,12.625,272.107
8390,"West Midlands",1.357,44.064,6.331,3.231,6.172,277.8
8396,"East of England",2.469,10.603,8.946,3.403,13.199,274.211
8401,"East of England",1.86,22.839,12.362,5.112,15.591,271.383
8406,"East of England",2.278,28.042,30.913,9.813,17.458,278.131
8407,"East of England",2.104,42.461,17.142,5.223,10.707,281.421
8413,"East of England",1.826,48.405,7.109,2.735,5.122,277.785
8417,"East of England",1.791,35.07,9.488,3.127,12.989,279.429
8418,"East of England",2.104,30.973,8.358,3.594,13.937,277.801
8422,"East of England",1.6,14.64,21.706,8.041,25.259,276.094
8429,"East of England",1.756,16.97,14.945,9.41,25.896,273.158
8431,"East of England",1.513,7.147,15.751,9.349,25.904,275.43
8440,"East of England",1.374,25.982,15.548,4.758,18.825,274.457
8442,"East of England",1.374,30.918,17.061,6.187,18.134,279.553
8448,"East of England",1.234,47.416,10.149,3.643,11.881,280.251
8458,"East of England",1.321,47.172,7.318,2.619,13.6,276.959
8461,"East of England",1.461,38.368,16.728,3.998,19.137,280.443
8467,"East of England",1.269,33.075,19.934,5.317,24.004,281.341
8470,"East of England",1.13,28.355,27.653,11.124,24.41,281.288
8495,"East of England",1.374,43.048,15.909,8.726,14.115,284.488
8496,"East of England",1.061,39.99,14.129,7.507,15.692,282.96
8497,"East of England",1.182,50.357,21.841,9.655,9.053,283.261
8498,"East of England",1.269,43.261,23.48,12.928,13.444,283.539
8499,"East of England",1.339,48.121,28.596,13.777,18.434,283.473
8501,"East of England",1.252,55.175,30.846,16.594,13.646,285.372
8502,"East of England",1.148,64.938,23.755,13.641,7.719,282.854
8504,"East of England",1.095,67.312,16.219,8.597,4.805,281.855
8506,"East of England",1.356,59.522,26.433,10.639,11.728,284.847
8508,"East of England",1.287,47.964,23.076,11.535,21.054,284.539
8516,"East of England",1.217,49.237,22.306,9.588,20.216,286.854
8521,"East of England",1.008,59.26,10.381,2.537,6.673,287.097
8522,"East of England",1.165,57.925,9.308,3.228,8.822,286.341
8524,"East of England",1.13,52.982,12.062,3.858,9.376,284.825
8525,"East of England",1.182,58.081,14.592,5.403,10.141,285.396
8528,"East of England",1.426,61.074,20.609,8.809,9.716,286.146
8531,"East of England",1.2,64.606,12.123,3.771,6.707,284.895
8539,"East of England",1.443,60.526,12.683,5.849,9.812,287.587
8547,"East of England",0.991,82.527,12.646,5.224,5.24,289.731
8551,"East of England",1.287,64.161,11.817,5.906,9.974,284.1
8552,"East of England",0.922,73.424,10.721,4.859,5.205,285.246
8554,"East of England",1.182,69.626,8.239,5.336,4.311,285.637
8559,"East of England",1.182,50.583,13.308,4.594,9.414,289.856
8564,"East of England",1.13,52.383,8.892,3.145,6.473,288.266
8569,"East of England",1.252,59.575,11.31,6.146,7.949,289.54
8570,"East of England",1.13,69.54,10.618,4.992,4.678,288.98
8571,"East of England",1.2,77.775,14.974,7.376,5.465,291.091
8572,"East of England",1.356,67.1,16.76,8.566,6.328,291.442
8573,"East of England",0.852,62.782,18.601,10.632,6.563,291.931
8591,"East of England",1.13,45.068,9.081,3.707,5.866,291.317
8594,"East of England",1.095,50.924,5.371,2.764,4.578,289.445
8595,"East of England",1.008,40.047,7.226,2.568,5.919,288.731
8598,"East of England",0.956,45.088,11.126,2.895,7.23,291.045
8599,"East of England",0.939,42.847,10.172,4.353,7.353,290.779
8600,"East of England",1.113,37.557,6.132,2.775,5.759,288.527
8601,"East of England",1.287,43.379,9.292,3.777,7.063,290.198
8605,"East of England",0.939,46.985,9.808,3.145,10.26,289.425
8608,"East of England",1.008,48.545,14.777,5.783,10.598,291.136
8619,"East of England",0.974,29.744,8.999,2.72,9.004,291.198
8625,"East of England",1.148,40.012,16.771,5.412,13.044,291.496
8627,"East of England",0.817,47.507,16.481,5.502,12.652,292.961
8639,"East of England",1.234,41.749,11.298,4.26,9.307,290.306
8640,"East of England",0.991,40.287,6.364,3.044,6.821,287.943
8645,"East of England",1.095,40.287,13.012,3.789,14.568,291.288
8646,"East of England",1.356,37.464,15.633,4.116,13.659,293.331
8654,"East of England",1.078,61.674,9.85,4.029,2.979,287.699
8657,"East of England",1.061,46.998,33.065,18.136,10.384,289.282
8672,"East of England",0.974,36.759,7.579,2.537,9.297,285.185
8681,"East of England",1.252,25.133,15.324,7.759,18.303,284.001
8685,"East of England",1.287,43.579,8.798,2.67,6.13,283.223
8690,"East of England",1.234,30.872,12.786,6.542,14.095,285.256
8694,"East of England",1.078,29.166,11.126,4.898,17.169,285.442
8700,"East of England",1.252,35.958,9.24,3.003,11.175,285.351
8703,"East of England",1.53,24.648,7.379,3.627,11.2,281.19
8708,"East of England",1.356,21.124,13.892,7.261,15.036,280.796
8715,"East of England",1.443,39.861,9.271,3.738,10.828,283.896
8716,"East of England",1.165,41.301,7.075,3.11,10.298,283.272
8717,"East of England",1.234,54.571,9.98,2.896,6.256,285.576
8729,"East of England",1.513,40.148,8.473,4.088,6.422,279.582
8730,"East of England",1.287,21.91,12.575,6.414,14.518,278.676
8732,"East of England",1.061,34.876,8.797,4.366,13.548,278.292
8733,"East of England",1.547,28.927,11.551,4.503,24.431,277.91
8738,"East of England",1.321,21.421,13.566,7.039,24.291,282.935
8743,"East of England",1.026,22.957,12.461,6.405,13.689,276.115
8744,"East of England",1.304,16.913,32.556,16.038,27.882,274.977
8750,"East of England",1.652,26.187,14.203,5.295,25.804,273.518
8751,"East of England",1.478,14.439,15.232,7.219,29.221,272.707
8752,"East of England",1.426,16.16,15.364,7.795,26.13,273.099
8753,"East of England",1.652,25.439,12.441,5.88,15.954,275.936
8757,"East of England",1.617,23.639,10.9,5.857,15.477,275.475
8759,"East of England",1.756,26.187,10.111,5.388,13.536,276.932
8761,"London",1.372,17.709,24.087,12.459,32.768,273.684
8764,"London",1.221,4.092,33.195,13.198,37.618,271.733
8767,"London",1.41,2.561,30.413,15.653,49.552,273.038
8769,"London",1.209,2.171,34.289,14.923,62.049,271.119
8770,"London",1.385,2.124,38.392,17.688,58.287,271.25
8772,"London",1.297,41.099,18.479,5.428,13.466,281.579
8775,"London",1.058,17.651,20.457,6.7,21.719,277.69
8783,"London",1.158,25.539,9.759,4.529,25.122,277.821
8785,"London",1.234,40.181,8.571,3.653,16.852,279.323
8787,"London",1.045,6.958,28.209,9.332,40.203,275.778
8788,"London",1.158,9.64,13.789,5.983,32.505,279.209
8800,"London",0.995,14.882,9.66,4.514,35.956,275.55
8801,"London",1.133,23.425,9.108,4.521,31.081,275.095
8804,"London",1.158,21.344,15.21,5.58,35.565,275.719
8808,"London",0.856,21.551,19.221,7.887,34.536,280.613
8809,"London",1.032,17.74,17.074,7.48,36.473,280.579
8812,"London",0.944,18.717,23.939,9.493,41.164,279.748
8814,"London",1.221,35.617,14.982,5.302,31.268,281.009
8817,"London",1.095,26.474,15.947,6.419,24.41,280.319
8818,"London",1.02,26.666,17.023,8.033,30.658,282.3
8823,"London",1.133,36.481,9.951,3.33,31.738,276.888
8824,"London",0.957,23.263,19.156,6.757,43.401,275.958
8827,"London",0.919,62.743,9.171,2.937,11.312,279.414
8828,"London",0.768,56.343,9.317,3.754,17.289,279.107
8833,"London",0.755,44.339,16.96,6.35,26.873,282.316
8834,"London",0.755,36.56,19.14,8.772,28.288,281.546
8835,"London",1.032,18.106,32.813,14.589,37.261,281.193
8837,"London",0.969,19.553,42.597,19.271,43.662,280.501
8838,"London",0.831,26.922,43.224,19.925,33.632,279.696
8839,"London",0.818,27.549,36.476,16.641,42.599,279.682
8848,"London",0.818,38.716,14.947,6.102,31.624,277.197
8855,"London",0.818,39.435,18.815,7.883,28.699,281.954
8861,"London",0.944,32.637,16.936,8.268,36.642,282.864
8864,"London",1.095,34.208,30.894,12.736,40.396,284.682
8876,"London",0.768,44.563,14.134,4.722,24.802,284.149
8877,"London",0.793,37.266,10.57,3.83,25.917,281.288
8879,"London",0.919,34.392,19.07,7.827,34.397,283.763
8880,"London",0.692,35.715,15.991,6.007,25.447,284.94
8883,"London",0.793,59.982,12.63,4.736,16.504,284.816
8887,"London",0.957,49.092,9.333,3.661,14.223,286.351
8889,"London",1.007,44.837,14.143,6.067,21.89,284.763
8894,"London",0.818,28.945,28.687,19.074,29.03,287.542
8902,"London",0.806,52.025,12.453,4.958,21.013,286.618
8905,"London",0.932,53.64,21.365,8.273,26.83,290.255
8906,"London",0.68,51.579,11.975,5.155,13.949,286.788
8908,"London",0.68,26.283,13.112,5.953,22.921,290.752
8910,"London",0.705,66.108,18.217,9.017,26.567,289.345
8915,"London",0.844,67.753,14.147,6.264,17.926,285.896
8921,"London",0.743,32.294,14.461,8.326,22.348,286.151
8927,"London",0.907,42.264,14.315,5.835,19.368,289.503
8928,"London",0.907,42.906,13.045,4.702,18.554,290.423
8937,"London",0.755,51.761,24.628,12.87,24.451,292.063
8939,"London",0.957,37.833,20.123,8.315,29.072,292.531
8952,"London",0.692,28.065,7.704,2.704,14.945,289.814
8957,"London",0.692,32.397,10.423,5.037,16.371,290.917
8967,"London",0.894,35.327,9.033,3.766,13.372,289.131
8973,"London",0.68,31.868,13.401,4.722,17.195,290.808
8977,"London",0.68,27.75,16.41,6.14,21.347,294.132
8982,"London",0.944,29.959,16.107,5.248,22.374,290.653
8985,"London",0.617,28.623,13.899,5.255,19.762,290.395
9003,"London",0.743,38.554,14.724,5.162,15.484,293.361
9005,"London",0.705,34.249,7.245,3.756,11.752,287.702
9007,"London",0.881,41.739,7.189,4.269,12.554,287.032
9008,"London",0.68,38.622,9.907,4.816,17.957,287.992
9013,"London",0.743,39.225,11.673,5.605,19.256,288.072
9020,"London",0.856,51.683,11.79,5.467,19.009,287.433
9028,"London",0.768,19.508,22.908,7.163,36.897,286.469
9036,"London",0.781,42.583,8.955,2.896,13.176,286.512
9040,"London",0.957,30.152,7.242,3.585,19.344,286.324
9041,"London",0.982,24.243,14.92,7.124,34.257,283.127
9044,"London",0.869,28.074,11.211,4.497,21.78,285.176
9047,"London",0.755,9.361,25.703,11.463,45.215,284.982
9056,"London",0.969,13.381,13.868,6.517,31.072,284.767
9060,"London",0.881,18.189,17.672,7.225,28.479,286.869
9064,"London",0.718,6.935,27.418,11.48,36.479,286.744
9067,"London",0.818,25.499,8.334,4.427,21.207,283.369
9074,"London",0.806,2.78,26.943,15.365,48.936,277.737
9076,"London",0.957,30.901,9.928,4.467,20.594,283.848
9080,"London",0.957,34.565,10.07,4.041,17.592,283.883
9088,"London",0.982,51.993,12.548,3.853,11.706,284.748
9101,"London",0.919,37.33,10.671,3.966,16.373,281.239
9105,"London",0.869,8.78,19.971,8.213,35.67,278.014
9106,"London",1.032,24.488,11.754,6.249,22.757,278.635
9109,"London",0.944,4.966,37.898,16.99,45.064,274.368
9111,"London",1.032,27.66,11.195,5.418,21.032,274.757
9112,"London",0.982,26.115,13.115,7.45,26.984,273.33
9113,"London",1.158,14.172,19.079,8.33,48.404,270.93
9114,"London",0.995,26.001,14.411,5.97,39.745,270.593
9136,"South East",1.873,30.381,31.403,9.216,11.054,278.366
9138,"South East",1.778,26.052,11.827,6.121,14.592,280.174
9142,"South East",1.884,52.19,8.78,2.633,2.951,280.82
9143,"South East",1.39,48.398,8.399,2.855,4.263,278.199
9146,"South East",1.354,28.154,10.5,4.133,10.998,276.207
9150,"South East",1.484,49.06,8.916,3.024,8.464,279.453
9153,"South East",1.331,16.162,10.922,5.419,21.894,279.698
9159,"South East",1.661,25.193,14.354,8.547,19.283,272.169
9167,"South East",1.425,20.192,11.733,4.406,24.329,275.415
9169,"South East",1.566,28.06,13.234,4.905,21.446,276.955
9170,"South East",1.354,19.284,17.785,7.014,25.528,275.109
9182,"South East",1.46,36.124,13.428,4.669,14.478,280.357
9187,"South East",1.166,54.665,9.685,3.349,7.23,280.609
9189,"South East",1.237,34.171,15.921,5.456,24.137,276.309
9191,"South East",1.237,43.453,14.891,3.721,14.614,281.11
9200,"South East",1.39,25.046,26.355,12.364,24.321,281.344
9202,"South East",1.166,24.849,39.005,15.443,27.764,281.231
9206,"South East",1.496,50.969,21.946,8.431,14.773,282.178
9212,"South East",1.107,52.091,8.067,3.682,12.539,278.69
9213,"South East",1.178,43.584,12.617,4.616,16.003,277.107
9217,"South East",1.449,44.123,33.52,14.273,23.064,282.726
9218,"South East",1.178,38.732,42.723,22.137,21.459,282.738
9220,"South East",0.93,39.881,18.353,7.054,18.591,281.445
9221,"South East",1.343,50.341,31.017,11.597,17.274,283.091
9226,"South East",1.437,40.906,14.158,6.588,16.879,282.486
9227,"South East",1.272,37.579,20.58,10.208,19.476,283.935
9229,"South East",1.201,44.835,25.982,10.327,22.292,284.377
9233,"South East",0.978,67.893,21.399,9.521,11.911,283.526
9235,"South East",1.225,53.074,25.77,11.632,17.668,284.599
9242,"South East",1.319,51.374,8.812,3.437,10.818,281.238
9244,"South East",1.095,45.869,16.295,7.257,14.39,282.979
9245,"South East",1.201,43.992,14.402,5.573,13.417,284.351
9249,"South East",0.989,51.713,10.382,3.418,12.011,282.8
9250,"South East",1.095,59.734,11.086,3.098,7.663,286.576
9254,"South East",1.084,50.687,11.68,4.06,8.394,284.187
9255,"South East",1.072,55.203,17.449,6.508,15.02,286.144
9256,"South East",1.036,68.071,12.009,4.896,7.953,284.328
9258,"South East",1.154,39.826,21.353,12.124,14.315,286.305
9264,"South East",1.296,62.895,12.404,3.639,6.134,285.026
9266,"South East",0.86,61.676,12.72,4.618,7.61,286.06
9273,"South East",0.942,30.475,11.975,4.899,11.898,290.119
9274,"South East",1.06,41.702,15.792,6.926,16.325,290.68
9275,"South East",1.048,66.511,17.679,9.09,18.237,289.853
9279,"South East",1.178,60.74,16.021,8.945,14.78,289.532
9284,"South East",1.225,59.987,11.111,5.594,10.503,285.3
9288,"South East",1.166,48.65,12.662,5.147,13.036,287.418
9298,"South East",0.989,38.544,14.128,6.962,15.346,290.001
9305,"South East",0.978,63.769,23.27,9.261,15.647,294.686
9306,"South East",1.154,67.228,24.028,10.701,16.194,294.624
9308,"South East",1.343,77.924,29.479,11.091,13.421,294.708
9311,"South East",1.201,47.706,12.423,3.235,6.135,291.042
9314,"South East",1.119,40.984,11.507,4.743,8.765,289.046
9316,"South East",0.942,48.153,11.207,3.598,8.332,288.971
9317,"South East",0.978,35.321,7.749,2.338,7.269,289.288
9318,"South East",1.178,45.965,6.371,2.184,3.837,290.264
9319,"South East",1.013,42.608,10.148,3.457,5.314,290.127
9320,"South East",1.166,40.004,10.339,3.488,5.022,290.095
9326,"South East",0.801,43.89,7.013,2.961,5.423,288.963
9329,"South East",1.154,42.113,8.395,3.619,5.438,290.051
9337,"South East",1.26,32.702,12.435,4.744,9.99,288.987
9342,"South East",1.06,36.813,15.609,5.258,12.112,293.012
9343,"South East",1.248,39.52,16.074,5.274,10.886,292.338
9346,"South East",0.777,53.38,18.878,9.077,11.574,291.591
9351,"South East",0.93,34.466,14.542,4.595,10.572,291.044
9368,"South East",1.107,48.544,14.899,4.116,7.522,292.74
9370,"South East",1.001,42.648,6.975,2.891,4.549,287.762
9371,"South East",0.919,49.792,6.489,2.176,4.289,287.157
9376,"South East",1.06,38.96,16.316,4.292,11.561,292.489
9381,"South East",1.154,42.052,15.075,4.912,13.318,287.33
9385,"South East",1.284,53.342,11.787,3.932,12.211,287.516
9395,"South East",1.036,24.984,22.533,10.466,21.142,286.764
9401,"South East",1.131,47.82,8.228,2.199,5.842,286.668
9405,"South East",1.107,32.768,7.362,3.003,12.721,287.019
9407,"South East",1.119,23.378,17.887,8.299,19.841,285.092
9410,"South East",1.084,33.051,11.331,4.597,22.526,284.045
9415,"South East",1.095,29.757,12.26,4.741,19.36,282.151
9418,"South East",1.272,29.154,17.732,8.216,12.654,284.375
9421,"South East",1.26,26.883,10.3,5.273,11.872,285.362
9425,"South East",1.366,30.003,16.504,5.781,14.699,287.152
9431,"South East",1.378,38.04,6.797,3.159,9.25,282.112
9432,"South East",1.284,41.474,6.781,2.93,7.965,283.866
9433,"South East",1.225,31.317,6.292,3.226,8.824,281.73
9443,"South East",1.154,53.928,9.572,3.031,4.19,284.42
9445,"South East",1.46,44.668,9.201,3.223,7.255,284.38
9451,"South East",1.166,60.438,9.785,2.857,3.844,282.398
9457,"South East",1.225,43.712,6.635,2.72,6.152,279.952
9458,"South East",1.166,44.29,7.197,2.871,5.294,280.788
9461,"South East",1.46,42.434,7.831,4.04,8.24,281.674
9469,"South East",1.26,25.057,12.305,6.095,21.03,280.097
9479,"South East",1.684,37.191,12.027,4.238,17.65,272.088
9481,"South East",1.613,17.242,14.557,6.924,24.188,272.602
9483,"South East",1.39,24.047,9.553,4.979,15.866,275.654
9486,"South East",1.378,46.17,6.232,3.075,6.963,278.173
9494,"South West",2.392,15.005,27.51,11.056,13.299,273.7
9505,"South West",1.664,43.092,11.85,4.42,3.634,280.886
9507,"South West",2.028,51.586,8.993,2.574,1.933,281.168
